datetime,count
2011-03-30 20:00:00,23.19113213
2012-12-22 02:00:00,23.20589708
2012-12-26 23:00:00,23.22465184
2011-09-25 03:00:00,23.32124135
2011-03-28 23:00:00,23.36114468
2011-02-20 00:00:00,23.3754423
2011-01-24 10:00:00,23.48443622
2011-05-29 03:00:00,23.49955585
2011-01-31 11:00:00,23.52258178
2011-05-30 07:00:00,23.53487761
2012-10-27 03:00:00,23.57005232
2011-01-23 19:00:00,23.60106264
2011-12-27 12:00:00,23.62329453
2011-12-27 14:00:00,23.64603879
2012-12-28 00:00:00,23.66248381
2011-12-26 22:00:00,23.81399697
2011-01-29 09:00:00,23.81850677
2011-03-24 07:00:00,23.92460978
2011-01-30 19:00:00,23.96940485
2011-03-22 23:00:00,24.07421061
2011-01-26 12:00:00,24.08168523
2012-10-27 06:00:00,24.13868871
2012-06-30 03:00:00,24.16378692
2011-03-27 01:00:00,24.23084649
2011-02-28 00:00:00,24.25600108
2011-12-27 13:00:00,24.26246548
2012-11-23 05:00:00,24.3030236
2012-01-26 00:00:00,24.30893748
2011-12-28 06:00:00,24.31599709
2012-12-26 00:00:00,24.33169922
2011-01-28 15:00:00,24.36940124
2012-11-21 05:00:00,24.42082513
2011-03-25 06:00:00,24.48159753
2011-12-22 22:00:00,24.49648389
2011-12-28 22:00:00,24.51956223
2011-12-24 21:00:00,24.54931449
2011-10-23 02:00:00,24.55564605
2011-05-24 00:00:00,24.5875721
2012-12-26 22:00:00,24.62785197
2011-05-22 07:00:00,24.74229333
2011-02-22 22:00:00,24.74422938
2012-03-25 07:00:00,24.78912872
2011-11-22 10:00:00,24.79629234
2011-12-23 23:00:00,24.86666169
2012-05-27 07:00:00,24.97018717
2012-01-21 01:00:00,24.98267503
2011-02-20 01:00:00,24.98364111
2011-11-26 02:00:00,25.08653614
2011-01-24 14:00:00,25.21024969
2012-12-22 01:00:00,25.2260014
2011-03-24 06:00:00,25.26552336
2011-03-20 22:00:00,25.27234237
2012-01-28 01:00:00,25.31754908
2011-02-25 23:00:00,25.32782068
2012-04-21 06:00:00,25.34410095
2012-09-26 05:00:00,25.36388791
2012-11-24 02:00:00,25.4695123
2011-01-20 21:00:00,25.55292488
2012-06-28 05:00:00,25.56415194
2011-01-24 21:00:00,25.56929518
2011-11-20 23:00:00,25.58967963
2012-07-29 07:00:00,25.59070272
2012-06-24 07:00:00,25.66402511
2011-03-21 23:00:00,25.89197464
2011-09-22 00:00:00,25.92525016
2011-01-28 21:00:00,25.94066061
2011-01-29 21:00:00,26.01410419
2012-02-20 00:00:00,26.0147707
2012-05-28 02:00:00,26.03223581
2012-12-30 01:00:00,26.03488989
2011-11-21 00:00:00,26.03515818
2012-10-21 03:00:00,26.04286336
2012-09-27 05:00:00,26.04684512
2012-11-26 00:00:00,26.05638197
2011-03-27 00:00:00,26.14435556
2011-03-24 10:00:00,26.15051965
2012-12-23 02:00:00,26.16453593
2012-07-22 03:00:00,26.19373094
2011-02-23 22:00:00,26.21733481
2012-11-22 02:00:00,26.27100177
2012-12-30 02:00:00,26.34182912
2012-08-26 03:00:00,26.36197233
2011-05-30 02:00:00,26.3901634
2012-06-27 05:00:00,26.58372073
2011-02-21 00:00:00,26.5876781
2012-09-30 03:00:00,26.63124018
2012-04-23 00:00:00,26.6357338
2011-02-20 21:00:00,26.72969552
2012-05-20 07:00:00,26.75967366
2012-01-22 08:00:00,26.76104872
2012-10-28 23:00:00,26.891321
2011-12-24 20:00:00,26.99280596
2012-01-29 08:00:00,27.00750531
2011-03-23 20:00:00,27.04633016
2011-05-20 00:00:00,27.11363546
2011-12-29 22:00:00,27.17205199
2012-08-26 07:00:00,27.19535605
2011-10-29 01:00:00,27.19535713
2012-11-25 23:00:00,27.25289923
2012-09-21 05:00:00,27.29494312
2011-01-28 12:00:00,27.29522373
2011-04-30 07:00:00,27.34194844
2011-01-30 10:00:00,27.41589556
2012-02-26 02:00:00,27.45087049
2011-07-24 07:00:00,27.46296294
2011-07-31 07:00:00,27.46296294
2012-10-20 06:00:00,27.48988335
2011-02-26 09:00:00,27.50577809
2011-12-27 22:00:00,27.59890003
2011-02-20 09:00:00,27.6047739
2011-01-23 17:00:00,27.61041355
2011-11-20 07:00:00,27.61785418
2011-01-31 14:00:00,27.62133938
2011-02-28 13:00:00,27.70692348
2011-04-22 15:00:00,27.71642265
2011-09-27 00:00:00,27.77766511
2011-03-30 00:00:00,27.83160214
2012-01-31 00:00:00,27.90813858
2011-02-25 22:00:00,27.91433757
2011-10-30 01:00:00,28.00684091
2011-04-24 22:00:00,28.04033676
2011-09-26 00:00:00,28.04965289
2011-02-22 10:00:00,28.07570921
2011-12-21 23:00:00,28.11412828
2011-02-26 23:00:00,28.14208504
2012-12-25 23:00:00,28.14976273
2011-11-21 23:00:00,28.18856191
2011-10-27 00:00:00,28.26001869
2011-02-20 22:00:00,28.26383052
2011-04-25 06:00:00,28.28136723
2011-12-30 23:00:00,28.30988255
2012-05-30 00:00:00,28.38552515
2011-12-26 08:00:00,28.4259479
2012-09-29 06:00:00,28.57592576
2011-12-24 00:00:00,28.62465468
2011-08-20 07:00:00,28.64720062
2011-11-22 11:00:00,28.71054241
2011-03-31 07:00:00,28.73835086
2011-10-22 02:00:00,28.75707192
2011-03-20 01:00:00,28.8350759
2011-11-23 00:00:00,28.93833642
2012-02-29 23:00:00,28.94977487
2011-11-22 23:00:00,28.96600402
2011-03-24 22:00:00,29.04362056
2011-02-28 20:00:00,29.07060658
2012-01-29 02:00:00,29.19313976
2011-03-26 00:00:00,29.23594181
2011-12-26 21:00:00,29.27047572
2012-12-23 08:00:00,29.29908098
2011-01-27 21:00:00,29.30413601
2012-02-26 08:00:00,29.3051958
2012-01-22 01:00:00,29.31267062
2011-03-30 21:00:00,29.32628308
2012-09-28 05:00:00,29.35744475
2012-02-25 01:00:00,29.36712845
2011-04-30 01:00:00,29.376202
2012-12-30 00:00:00,29.39905289
2011-02-27 22:00:00,29.47206552
2011-04-20 06:00:00,29.47888157
2011-11-27 02:00:00,29.50972017
2012-09-23 03:00:00,29.55474791
2011-03-28 22:00:00,29.59054926
2011-12-21 06:00:00,29.59806382
2011-09-25 07:00:00,29.6266823
2011-01-21 20:00:00,29.63288801
2011-02-24 10:00:00,29.63790155
2011-01-25 11:00:00,29.68821226
2011-04-22 21:00:00,29.69322002
2011-04-21 06:00:00,29.70333837
2011-11-24 01:00:00,29.85534579
2011-01-30 11:00:00,29.90119882
2012-12-29 01:00:00,29.91486431
2011-10-29 08:00:00,29.94887336
2011-03-21 07:00:00,30.0697724
2011-04-22 13:00:00,30.09097496
2011-01-25 10:00:00,30.13533578
2011-01-22 10:00:00,30.22219001
2012-04-28 02:00:00,30.25440078
2011-12-22 00:00:00,30.27764099
2011-01-21 15:00:00,30.28518516
2011-05-30 01:00:00,30.28559362
2011-01-29 20:00:00,30.29304905
2011-01-26 16:00:00,30.30765523
2011-01-24 13:00:00,30.33151234
2011-03-25 23:00:00,30.34606088
2011-10-29 22:00:00,30.36417688
2011-01-24 20:00:00,30.43063634
2012-02-26 01:00:00,30.44590369
2011-09-23 00:00:00,30.46678539
2011-02-24 19:00:00,30.52242072
2012-12-29 00:00:00,30.60790351
2011-11-22 13:00:00,30.6310374
2011-12-22 10:00:00,30.63429732
2011-09-29 00:00:00,30.65625521
2012-03-24 21:00:00,30.65805102
2011-02-21 08:00:00,30.73015581
2011-12-23 06:00:00,30.75541789
2012-12-30 08:00:00,30.76015554
2011-03-27 20:00:00,30.77291227
2011-09-20 11:00:00,30.79132969
2012-01-24 23:00:00,30.81339172
2012-05-21 00:00:00,30.88622985
2011-03-30 06:00:00,30.91094851
2011-01-24 12:00:00,30.93233846
2012-01-22 00:00:00,30.94157786
2011-02-22 14:00:00,30.94694693
2011-12-31 00:00:00,31.01467879
2011-12-27 16:00:00,31.03315763
2011-01-23 10:00:00,31.03982781
2012-05-28 07:00:00,31.18690007
2011-01-22 18:00:00,31.20113716
2011-02-26 22:00:00,31.32896913
2011-09-23 10:00:00,31.36293555
2011-01-30 18:00:00,31.40229289
2012-02-29 11:00:00,31.4414776
2011-01-22 16:00:00,31.45075765
2011-03-23 22:00:00,31.47958588
2011-09-28 00:00:00,31.50763899
2011-12-31 23:00:00,31.54663769
2011-01-25 21:00:00,31.56208879
2011-03-20 00:00:00,31.60841973
2011-04-21 23:00:00,31.62336418
2011-11-21 22:00:00,31.64352139
2011-02-23 14:00:00,31.64796593
2012-01-22 21:00:00,31.67675856
2011-04-28 10:00:00,31.7754152
2012-01-20 00:00:00,31.79840963
2011-03-27 21:00:00,31.79954532
2011-03-23 06:00:00,31.82515304
2011-10-20 00:00:00,31.85550794
2011-03-28 06:00:00,31.88217089
2012-02-20 23:00:00,31.96966431
2011-01-23 11:00:00,31.99298749
2011-03-20 21:00:00,31.9977951
2012-01-29 01:00:00,31.9990599
2012-12-21 00:00:00,32.0816398
2011-01-22 19:00:00,32.12768134
2011-04-27 00:00:00,32.15107026
2012-11-22 07:00:00,32.16666421
2012-11-30 00:00:00,32.19067387
2011-04-22 00:00:00,32.20429524
2011-01-31 13:00:00,32.24102576
2012-12-28 23:00:00,32.29727812
2011-11-20 22:00:00,32.29800595
2011-09-27 10:00:00,32.3049863
2012-07-20 00:00:00,32.38904934
2012-12-31 06:00:00,32.42310776
2012-04-22 21:00:00,32.46557041
2012-12-27 23:00:00,32.50683067
2012-03-31 02:00:00,32.5828858
2011-12-29 10:00:00,32.60098834
2011-01-31 16:00:00,32.61338287
2012-01-21 23:00:00,32.64847808
2011-10-23 01:00:00,32.66841399
2011-05-23 00:00:00,32.69317207
2011-10-28 23:00:00,32.72403306
2011-04-22 06:00:00,32.72503968
2011-03-26 01:00:00,32.73226816
2011-01-20 14:00:00,32.7409871
2011-10-23 00:00:00,32.76007129
2012-12-30 22:00:00,32.82006544
2012-11-28 00:00:00,32.86146763
2012-01-27 00:00:00,32.94821507
2012-01-21 08:00:00,33.03102922
2011-01-22 11:00:00,33.0402187
2011-03-31 21:00:00,33.05769558
2011-12-30 11:00:00,33.07019823
2011-04-29 23:00:00,33.08471902
2012-10-28 07:00:00,33.09996884
2011-10-22 07:00:00,33.10118537
2011-01-29 19:00:00,33.12089978
2012-01-22 19:00:00,33.14127257
2011-04-22 11:00:00,33.15233827
2011-12-29 11:00:00,33.19369093
2012-10-29 00:00:00,33.22484438
2011-12-25 21:00:00,33.33657053
2012-01-26 23:00:00,33.35004813
2011-04-27 06:00:00,33.40469962
2012-12-23 01:00:00,33.55161227
2012-05-27 23:00:00,33.55315858
2012-06-30 02:00:00,33.56705958
2012-12-31 22:00:00,33.66335465
2012-02-21 23:00:00,33.71773257
2011-01-22 17:00:00,33.91606808
2012-09-30 07:00:00,33.9568469
2011-02-26 21:00:00,34.0045039
2011-02-20 20:00:00,34.05790341
2011-02-21 19:00:00,34.06034516
2011-03-22 06:00:00,34.0741445
2011-09-20 10:00:00,34.2309869
2012-04-29 00:00:00,34.23249512
2011-02-27 21:00:00,34.27888833
2011-02-23 11:00:00,34.28987707
2011-04-27 23:00:00,34.33632718
2011-03-23 11:00:00,34.45830939
2012-04-23 23:00:00,34.56033827
2011-03-26 21:00:00,34.64930067
2011-09-28 06:00:00,34.68496463
2011-01-21 10:00:00,34.68563693
2011-09-24 02:00:00,34.69096687
2011-02-21 16:00:00,34.71021431
2011-04-22 12:00:00,34.75276731
2011-12-22 06:00:00,34.76574315
2011-11-22 15:00:00,34.77031846
2011-01-21 12:00:00,34.77627918
2011-01-21 14:00:00,34.88594043
2012-10-21 07:00:00,34.90511961
2011-03-20 09:00:00,34.96055858
2012-01-30 00:00:00,35.13179353
2012-01-22 22:00:00,35.16467204
2011-04-24 21:00:00,35.18128775
2012-05-20 23:00:00,35.20513186
2012-02-28 23:00:00,35.25118299
2011-12-27 10:00:00,35.25324395
2011-12-25 11:00:00,35.25685189
2011-10-29 23:00:00,35.32924722
2011-01-25 12:00:00,35.34087125
2012-03-25 01:00:00,35.35817902
2011-12-25 20:00:00,35.37644008
2011-01-21 13:00:00,35.44075654
2011-11-29 11:00:00,35.4621628
2011-02-23 15:00:00,35.4968913
2012-11-24 07:00:00,35.51837588
2012-03-26 23:00:00,35.52927793
2011-03-21 22:00:00,35.53610108
2011-02-23 21:00:00,35.61714503
2011-11-22 14:00:00,35.6415115
2011-01-21 19:00:00,35.67072851
2011-01-27 16:00:00,35.68232092
2011-03-27 22:00:00,35.70292071
2011-05-30 00:00:00,35.7410888
2011-09-20 13:00:00,35.78483154
2011-12-21 12:00:00,35.85553929
2011-01-29 18:00:00,35.9123978
2012-12-26 11:00:00,35.9472357
2011-12-28 21:00:00,35.94921941
2011-12-30 22:00:00,35.97988285
2011-02-22 15:00:00,36.04618082
2011-09-25 23:00:00,36.09192167
2012-11-29 00:00:00,36.1154053
2011-02-23 20:00:00,36.12313621
2012-01-23 22:00:00,36.18921167
2011-12-28 11:00:00,36.19194816
2011-04-24 01:00:00,36.2305863
2012-10-27 02:00:00,36.23798985
2011-05-25 00:00:00,36.27241337
2011-12-23 22:00:00,36.28147408
2011-05-28 02:00:00,36.28629169
2011-08-20 02:00:00,36.32174431
2012-04-22 20:00:00,36.3884143
2011-11-29 00:00:00,36.39698647
2011-03-29 22:00:00,36.50077902
2011-02-23 13:00:00,36.52993836
2011-08-27 07:00:00,36.55270486
2012-05-28 01:00:00,36.62324226
2011-02-22 21:00:00,36.66147549
2012-12-25 08:00:00,36.78481232
2011-12-29 12:00:00,36.80423016
2011-01-21 11:00:00,36.8351484
2011-10-31 06:00:00,36.83554167
2012-02-26 00:00:00,36.84855707
2011-01-25 14:00:00,36.89039183
2011-05-22 23:00:00,36.95717295
2011-10-23 23:00:00,36.9725866
2012-01-31 23:00:00,36.98940161
2011-12-29 14:00:00,37.00628399
2011-11-20 02:00:00,37.07566003
2011-08-27 02:00:00,37.07758867
2011-08-20 00:00:00,37.08621168
2011-09-22 10:00:00,37.10256942
2011-02-22 13:00:00,37.11951563
2011-03-24 21:00:00,37.17503153
2011-11-29 23:00:00,37.18915022
2011-03-26 22:00:00,37.2110267
2012-12-26 15:00:00,37.27432496
2011-04-24 02:00:00,37.29775523
2011-11-21 06:00:00,37.30140763
2012-12-26 14:00:00,37.48088494
2011-12-22 21:00:00,37.49511385
2011-01-28 16:00:00,37.51201366
2011-04-22 16:00:00,37.54309908
2011-11-25 00:00:00,37.57031197
2011-12-31 21:00:00,37.66284316
2011-05-23 06:00:00,37.68059113
2012-03-31 07:00:00,37.72677124
2012-01-22 20:00:00,37.78985547
2011-10-30 08:00:00,37.79467088
2011-10-29 13:00:00,37.83294724
2012-09-23 07:00:00,37.84807654
2011-03-29 06:00:00,37.86452847
2012-12-28 06:00:00,37.94269159
2012-04-24 00:00:00,38.05633278
2011-01-22 15:00:00,38.13339079
2011-08-26 00:00:00,38.14420276
2011-09-23 13:00:00,38.2131118
2011-10-31 23:00:00,38.23884374
2012-12-23 00:00:00,38.24961364
2012-12-22 00:00:00,38.29772843
2011-04-26 06:00:00,38.30115448
2012-11-25 02:00:00,38.35674199
2011-01-20 12:00:00,38.38135679
2011-01-31 12:00:00,38.47726982
2011-09-20 23:00:00,38.5248326
2011-03-24 14:00:00,38.52525098
2011-12-28 10:00:00,38.54785997
2011-02-25 21:00:00,38.61562752
2012-07-21 02:00:00,38.62785127
2011-02-24 11:00:00,38.64723551
2011-01-21 16:00:00,38.66600637
2011-10-27 10:00:00,38.67516789
2012-01-23 13:00:00,38.68966146
2012-05-26 07:00:00,38.69516663
2011-07-30 07:00:00,38.70364354
2011-10-25 00:00:00,38.73855501
2011-12-26 20:00:00,38.7673391
2012-11-23 00:00:00,38.77478142
2011-10-24 00:00:00,38.80285409
2011-01-20 10:00:00,38.83263663
2012-12-20 22:00:00,38.85342059
2011-04-28 00:00:00,38.9028392
2011-07-21 10:00:00,38.94261657
2012-01-23 14:00:00,38.94500131
2011-12-29 15:00:00,38.98254329
2011-09-21 06:00:00,38.99119898
2011-12-23 10:00:00,39.05130265
2011-04-23 08:00:00,39.05893064
2011-02-28 11:00:00,39.1084094
2011-03-24 15:00:00,39.14886827
2011-08-31 00:00:00,39.15277411
2011-11-28 00:00:00,39.16744167
2011-09-25 08:00:00,39.18842512
2011-02-21 13:00:00,39.26205268
2012-12-24 15:00:00,39.26229728
2011-01-29 11:00:00,39.32632709
2012-02-22 00:00:00,39.34479155
2012-12-27 22:00:00,39.34520023
2011-11-22 16:00:00,39.36268792
2011-02-28 19:00:00,39.37034503
2012-10-28 22:00:00,39.38389328
2011-09-24 01:00:00,39.45369327
2012-03-25 23:00:00,39.45954714
2011-04-29 06:00:00,39.50252096
2011-10-22 01:00:00,39.53505587
2011-01-20 20:00:00,39.53611733
2012-02-20 22:00:00,39.55618684
2012-01-27 23:00:00,39.63172136
2011-03-26 23:00:00,39.64364095
2011-06-21 00:00:00,39.65460353
2012-02-29 10:00:00,39.65500462
2012-12-29 08:00:00,39.67123992
2011-12-22 11:00:00,39.71237108
2011-12-31 22:00:00,39.77292852
2011-02-21 11:00:00,39.77673088
2011-04-22 20:00:00,39.78442896
2011-01-25 13:00:00,39.81614813
2011-11-23 06:00:00,39.82318802
2012-10-31 00:00:00,39.85089767
2012-01-28 23:00:00,39.8935143
2012-01-27 06:00:00,39.89931071
2011-01-20 11:00:00,39.91782347
2011-03-25 22:00:00,40.01406358
2011-09-28 10:00:00,40.0580513
2011-10-28 22:00:00,40.09603116
2012-11-22 01:00:00,40.13009239
2012-10-20 02:00:00,40.16426875
2011-01-26 09:00:00,40.2014256
2012-05-26 02:00:00,40.20905203
2011-08-28 23:00:00,40.21368514
2011-01-24 15:00:00,40.21468935
2012-01-23 21:00:00,40.24965519
2011-05-24 06:00:00,40.35740546
2011-03-20 20:00:00,40.3743588
2011-03-23 10:00:00,40.43270645
2012-11-27 23:00:00,40.54672463
2012-10-28 20:00:00,40.55013491
2011-10-26 23:00:00,40.56654247
2011-08-28 08:00:00,40.58230163
2011-08-30 00:00:00,40.63115683
2011-09-23 11:00:00,40.64372386
2011-09-22 23:00:00,40.65607347
2011-03-21 10:00:00,40.66336427
2012-02-25 22:00:00,40.66538172
2011-02-23 16:00:00,40.69952765
2011-02-23 10:00:00,40.89920575
2011-02-26 20:00:00,40.93977617
2011-10-26 00:00:00,40.9702688
2012-07-21 07:00:00,41.00104687
2011-04-22 19:00:00,41.04141637
2012-01-20 06:00:00,41.04554788
2011-09-26 10:00:00,41.09759553
2012-12-22 22:00:00,41.10840316
2012-12-23 20:00:00,41.13791945
2011-05-21 07:00:00,41.1826434
2012-04-29 02:00:00,41.22571607
2011-04-26 23:00:00,41.23729469
2011-12-21 10:00:00,41.27600166
2011-08-29 00:00:00,41.27796909
2011-05-28 07:00:00,41.29834132
2011-01-28 20:00:00,41.30557302
2012-05-29 23:00:00,41.31965968
2011-03-31 09:00:00,41.32999433
2012-09-28 00:00:00,41.33108554
2011-12-23 11:00:00,41.34711231
2011-12-26 11:00:00,41.39788666
2011-11-21 15:00:00,41.43146394
2011-02-21 09:00:00,41.48476816
2011-09-24 07:00:00,41.5069055
2012-08-25 07:00:00,41.51412988
2012-04-23 14:00:00,41.57664588
2011-12-20 23:00:00,41.59838756
2012-03-25 00:00:00,41.61422228
2012-02-27 06:00:00,41.66876833
2012-03-24 22:00:00,41.6745312
2012-01-28 08:00:00,41.67830145
2012-11-25 08:00:00,41.68278398
2011-01-29 10:00:00,41.78519923
2012-12-26 10:00:00,41.78745873
2011-09-20 00:00:00,41.79507807
2012-02-27 23:00:00,41.799657
2012-12-22 23:00:00,41.8310597
2011-01-28 07:00:00,41.88249769
2012-12-21 23:00:00,41.89178137
2011-12-26 09:00:00,41.92164983
2012-12-24 14:00:00,41.92734381
2012-04-28 01:00:00,41.94652561
2011-02-24 14:00:00,42.06872354
2011-01-28 19:00:00,42.21157384
2011-03-28 11:00:00,42.23078478
2012-01-21 22:00:00,42.31779821
2012-01-23 15:00:00,42.32395187
2012-07-28 02:00:00,42.3418918
2011-01-20 15:00:00,42.34332998
2011-04-25 23:00:00,42.36467595
2011-03-31 16:00:00,42.48845027
2011-03-26 20:00:00,42.52432635
2012-12-24 13:00:00,42.54129572
2011-03-24 11:00:00,42.54152177
2011-09-24 00:00:00,42.6051743
2012-01-29 22:00:00,42.61744358
2011-06-26 08:00:00,42.64487088
2012-01-27 10:00:00,42.70416636
2011-11-26 01:00:00,42.7316002
2011-02-27 20:00:00,42.74267594
2012-12-29 23:00:00,42.74473025
2012-01-23 11:00:00,42.75123987
2012-02-29 00:00:00,42.75579201
2011-03-27 09:00:00,42.77176446
2012-12-22 08:00:00,42.82953232
2012-01-23 06:00:00,42.83379453
2012-12-24 10:00:00,42.85012828
2011-12-21 22:00:00,42.85295855
2011-11-30 06:00:00,42.91866886
2011-02-22 16:00:00,42.93638889
2012-01-23 10:00:00,43.00273244
2011-12-29 21:00:00,43.03532959
2011-06-21 06:00:00,43.03630721
2011-06-20 00:00:00,43.03831918
2012-11-24 01:00:00,43.07065766
2012-03-27 23:00:00,43.18047834
2011-03-23 12:00:00,43.20656139
2011-10-28 00:00:00,43.22696144
2012-12-24 06:00:00,43.22911018
2011-05-21 02:00:00,43.25367241
2011-05-22 01:00:00,43.33067253
2011-12-21 11:00:00,43.36765883
2011-09-22 06:00:00,43.39051903
2012-01-20 22:00:00,43.40318237
2011-02-24 16:00:00,43.43455766
2011-07-22 10:00:00,43.46963786
2011-11-22 12:00:00,43.60243463
2011-04-30 08:00:00,43.62523589
2011-08-26 06:00:00,43.63908215
2011-11-27 01:00:00,43.65415903
2011-07-20 00:00:00,43.72541587
2012-01-26 11:00:00,43.77054652
2012-01-24 11:00:00,43.80024097
2012-10-28 21:00:00,43.80058025
2011-01-24 19:00:00,43.80493917
2011-10-29 11:00:00,43.81773004
2012-12-26 13:00:00,43.81949384
2011-10-29 09:00:00,43.88631361
2012-02-26 22:00:00,43.93949143
2011-12-24 09:00:00,43.96542628
2011-03-24 12:00:00,43.97202969
2011-11-29 15:00:00,44.04112006
2011-11-29 14:00:00,44.08319842
2011-04-27 10:00:00,44.15302165
2011-05-26 06:00:00,44.17293664
2011-02-26 11:00:00,44.21606304
2012-10-23 00:00:00,44.22774271
2012-07-23 00:00:00,44.26178663
2011-11-25 23:00:00,44.28161056
2011-11-22 06:00:00,44.32752255
2012-02-25 23:00:00,44.34438154
2012-03-24 20:00:00,44.36109673
2011-09-21 23:00:00,44.36529235
2011-04-30 23:00:00,44.38306507
2012-04-29 23:00:00,44.40259316
2011-04-21 10:00:00,44.43477621
2012-05-22 06:00:00,44.46272377
2012-03-21 00:00:00,44.54461616
2012-12-23 22:00:00,44.71452396
2012-03-24 07:00:00,44.73059684
2011-08-20 08:00:00,44.75735908
2012-12-24 21:00:00,44.77061548
2011-09-23 23:00:00,44.7838853
2011-05-29 08:00:00,44.78911239
2011-11-26 00:00:00,44.80911195
2011-03-30 19:00:00,44.82522902
2011-12-30 10:00:00,44.84967241
2012-11-26 23:00:00,44.89959568
2011-04-23 23:00:00,44.96155348
2011-08-22 00:00:00,44.98568382
2011-03-24 20:00:00,44.99311262
2011-11-27 00:00:00,44.99636683
2012-12-28 22:00:00,45.01056594
2012-09-22 02:00:00,45.03891616
2012-12-21 06:00:00,45.05153534
2011-03-22 22:00:00,45.12589475
2012-12-27 06:00:00,45.14509336
2011-04-30 00:00:00,45.15840942
2011-08-21 08:00:00,45.17552217
2011-10-29 10:00:00,45.18864448
2011-03-28 14:00:00,45.21932612
2011-09-30 00:00:00,45.21985124
2012-02-25 08:00:00,45.25651176
2012-12-29 22:00:00,45.27085166
2011-11-25 06:00:00,45.27602172
2011-05-29 23:00:00,45.30625095
2011-11-23 23:00:00,45.30883593
2011-01-25 15:00:00,45.32264662
2012-12-26 16:00:00,45.34515987
2012-04-22 08:00:00,45.36019663
2012-06-23 07:00:00,45.37389657
2012-12-30 21:00:00,45.38246413
2011-01-27 20:00:00,45.39022665
2011-04-24 00:00:00,45.42777196
2011-08-20 01:00:00,45.48344373
2011-11-21 16:00:00,45.53032304
2011-06-21 10:00:00,45.54204109
2012-06-23 02:00:00,45.57413003
2011-09-25 02:00:00,45.61205996
2011-06-29 00:00:00,45.62733646
2011-07-23 07:00:00,45.64702887
2012-05-21 06:00:00,45.6508948
2011-06-28 00:00:00,45.66706929
2012-04-24 23:00:00,45.68837713
2011-08-23 06:00:00,45.71976706
2011-07-29 10:00:00,45.79019187
2011-01-25 20:00:00,45.79959238
2011-09-27 11:00:00,45.80098033
2011-09-21 10:00:00,45.84422888
2011-02-22 12:00:00,45.86409421
2011-03-22 10:00:00,45.9106701
2011-10-28 06:00:00,45.97785921
2011-04-28 23:00:00,45.98201558
2011-02-28 10:00:00,46.08752012
2012-11-20 23:00:00,46.11698201
2011-08-22 06:00:00,46.11871744
2011-09-25 00:00:00,46.12686682
2012-01-28 00:00:00,46.14521792
2012-01-24 10:00:00,46.15337818
2011-04-26 00:00:00,46.15684839
2012-01-22 18:00:00,46.20491633
2012-03-24 02:00:00,46.2059125
2012-04-21 02:00:00,46.2059125
2011-11-20 01:00:00,46.21061235
2011-10-27 11:00:00,46.21856371
2012-01-23 12:00:00,46.22744491
2011-08-27 01:00:00,46.22820282
2011-04-24 08:00:00,46.25396381
2011-09-25 01:00:00,46.25563712
2012-12-24 22:00:00,46.27520796
2011-04-21 00:00:00,46.28075509
2011-11-27 23:00:00,46.45469257
2011-10-29 18:00:00,46.4904038
2011-05-25 06:00:00,46.5869894
2011-06-22 00:00:00,46.66404158
2012-08-26 23:00:00,46.66624112
2012-08-21 00:00:00,46.68067192
2011-03-23 14:00:00,46.68809788
2011-01-23 13:00:00,46.71019504
2012-12-23 21:00:00,46.78576954
2012-10-30 23:00:00,46.83110861
2012-04-28 07:00:00,46.83620716
2011-12-22 20:00:00,46.93435288
2011-01-30 13:00:00,46.95186504
2011-06-20 23:00:00,47.11934471
2012-03-26 00:00:00,47.16492017
2011-01-25 19:00:00,47.28004774
2011-12-28 20:00:00,47.30827872
2011-01-27 19:00:00,47.34777873
2011-08-29 06:00:00,47.374077
2011-01-28 09:00:00,47.43038747
2011-01-30 14:00:00,47.45570905
2011-10-27 23:00:00,47.52836892
2011-07-20 06:00:00,47.56569056
2011-04-29 00:00:00,47.58488166
2012-07-28 07:00:00,47.63306112
2011-12-28 14:00:00,47.6361674
2011-04-27 22:00:00,47.65687039
2011-03-31 19:00:00,47.67771443
2012-11-25 00:00:00,47.68772238
2011-12-29 20:00:00,47.75612616
2012-11-27 11:00:00,47.75854872
2011-02-21 15:00:00,47.8730568
2011-05-20 06:00:00,47.89594553
2011-02-27 11:00:00,47.95058202
2011-01-29 15:00:00,47.96379451
2012-02-22 23:00:00,48.02089082
2011-09-20 12:00:00,48.10712858
2011-10-25 23:00:00,48.21260976
2011-12-21 15:00:00,48.23728302
2012-12-21 22:00:00,48.2832188
2012-03-30 06:00:00,48.32705582
2011-11-30 23:00:00,48.38016982
2012-01-27 11:00:00,48.45713797
2011-01-23 16:00:00,48.46032168
2012-01-25 22:00:00,48.46847223
2012-08-25 02:00:00,48.50611938
2011-01-29 17:00:00,48.50881407
2011-07-26 00:00:00,48.61530853
2011-12-29 13:00:00,48.61997149
2011-01-24 16:00:00,48.67645269
2011-04-29 22:00:00,48.69610305
2012-01-30 06:00:00,48.75071229
2011-12-28 13:00:00,48.75919661
2012-02-24 00:00:00,48.81053073
2011-10-24 23:00:00,48.92888653
2011-06-20 06:00:00,48.97846643
2012-04-29 01:00:00,48.97935793
2011-02-21 18:00:00,48.99298592
2012-11-20 00:00:00,49.02828571
2012-02-25 20:00:00,49.13220956
2012-08-20 00:00:00,49.16390261
2011-10-24 06:00:00,49.18872747
