Id,SalePrice
2735,133105.47036909647
2736,143328.0666466743
2737,119958.5834255426
2738,133919.3507647255
2739,159519.1373825132
2740,135825.04811091672
2741,147443.92510983907
2742,152789.79148306279
2743,150807.519403474
2744,160206.30232342854
2745,145660.74699507203
2746,141567.0008663998
2747,151483.64486639109
2748,123636.80891533673
2749,126388.75014323345
2750,141386.00195100604
2751,139107.46827495127
2752,223890.800605807
2753,150629.57511792274
2754,215878.6708767594
2755,130547.09501178085
2756,109773.73883995002
2757,69340.50244620256
2758,85389.33531395084
2759,151336.9891654841
2760,121841.64617504849
2761,145438.57324343795
2762,146610.1076552841
2763,185797.54468996628
2764,155440.3755344308
2765,282169.6315246705
2766,122054.7289626541
2767,84665.38336757325
2768,131989.85699759482
2769,126657.93542569809
2770,150177.0181591661
2771,108518.65782120553
2772,106113.23857475062
2773,166545.94381967082
2774,131458.08749547685
2775,122068.16785429815
2776,139578.99430873044
2777,148904.96641277574
2778,113579.06254120552
2779,123928.16606221779
2780,91361.02753172646
2781,94695.57889905042
2782,89562.11764345698
2783,96767.69938712222
2784,115352.5218274272
2785,132517.30727718753
2786,74872.49609762726
2787,122899.0976420786
2788,75002.98962076746
2789,184920.96365546933
2790,99313.39043757207
2791,109233.83504287581
2792,50520.138704829296
2793,155485.0053388417
2794,98360.63136117719
2795,116414.6411970791
2796,106190.24923845024
2797,185841.6356284113
2798,103200.75156372158
2799,115831.78109348842
2800,54556.04575990014
2801,110241.12230371193
2802,125069.79440805121
2803,167188.84207317646
2804,141929.13134859077
2805,102650.1867423527
2806,81744.55411303739
2807,157359.9293065988
2808,147661.02821168094
2809,134841.92173150933
2810,125400.95460308205
2811,157257.3424817809
2812,162311.38247631097
2813,165310.34622220453
2814,148519.83334198
2815,103489.07589336921
2816,236445.1104137594
2817,153363.57859082153
2818,128196.21935347776
2819,180673.37849536215
2820,143399.65609928838
2821,118872.19786476778
2822,204599.08353279583
2823,279493.51635381987
2824,174649.31838795895
2825,152261.83609119157
2826,127437.17484241383
2827,139586.36897984525
2828,206578.94384775334
2829,190627.66662756275
2830,243797.27479955007
2831,178471.18999073378
2832,247017.3294501322
2833,294232.1771241919
2834,216000.62711855877
2835,210178.96674276068
2836,190608.6187637087
2837,154372.92969294783
2838,150770.7835375043
2839,172208.0537566784
2840,206312.27484277968
2841,203952.8168364188
2842,230012.71060024423
2843,138961.15407862273
2844,156911.61292673845
2845,114203.22870249744
2846,206586.4288618978
2847,199198.34455750612
2848,210618.47737820493
2849,197818.62160199002
2850,285956.3865113522
2851,232088.18753160172
2852,241157.4570905989
2853,234888.7719245887
2854,139894.28915140202
2855,204387.2772583942
2856,200806.33339541004
2857,183458.59667159693
2858,199157.25585706334
2859,119595.09301685158
2860,130924.88368014587
2861,123601.61203099981
2862,191339.48944063453
2863,128217.48435005336
2864,244979.86639210585
2865,141206.51446246952
2866,142952.29691722983
2867,101122.84895719062
2868,97781.58172208925
2869,109621.720792227
2870,128426.28758789608
2871,76472.81915762997
2872,47778.500481961295
2873,102033.04146125985
2874,135929.72197775118
2875,113400.00288083818
2876,166358.5277890896
2877,141196.61073320793
2878,170052.38617828902
2879,130328.68961024398
2880,95912.20821808281
2881,155535.46586515775
2882,174814.35648254846
2883,197605.72212630013
2884,198709.10621740625
2885,195692.18285919953
2886,231205.8307018182
2887,90743.08463363035
2888,134225.5982911893
2889,48308.742812668
2890,81318.79054153922
2891,129476.68588755997
2892,47860.63525447273
2893,74311.74607727626
2894,49467.062784080656
2895,311001.92827127595
2896,280777.38576622197
2897,191594.26598074118
2898,139858.0946175043
2899,212150.57853490658
2900,151565.6010715598
2901,204993.534228982
2902,183513.90716996643
2903,338414.7097360253
2904,362767.0120237467
2905,109367.59649511072
2906,209267.64839468978
2907,116629.1149686809
2908,133315.95959809067
2909,143655.39814723213
2910,78679.35934394605
2911,76599.18189049432
2912,146087.7061668305
2913,80868.78499045956
2914,72620.29770829664
2915,77248.0385600431
2916,83485.50529232075
2917,169910.6272408185
2918,118501.0869898386
2919,226638.39409765764
